Date,Ticker,Adj_Close,Sector,Benchmark_return
2020-01-02,SPY,298.57867431640625,,
2020-01-03,SPY,296.31781005859375,,-0.0075720888740253844
2020-01-06,SPY,297.4482116699219,,0.003814828447552987
2020-01-07,SPY,296.6118469238281,,-0.002811799544526594
2020-01-08,SPY,298.1926574707031,,0.005329559703260767
2020-01-09,SPY,300.214599609375,,0.0067806570283190926
2020-01-10,SPY,299.3506774902344,,-0.0028776818990972064
2020-01-13,SPY,301.4093933105469,,0.006877271291225506
2020-01-14,SPY,300.9498596191406,,-0.0015246163577018468
2020-01-15,SPY,301.6300048828125,,0.0022599952847048854
2020-01-16,SPY,304.13909912109375,,0.008318450411642697
2020-01-17,SPY,305.085693359375,,0.0031123727301642923
2020-01-21,SPY,304.4883117675781,,-0.001958078024632881
2020-01-22,SPY,304.525146484375,,0.00012097251478415671
2020-01-23,SPY,304.8742370605469,,0.001146344005419575
2020-01-24,SPY,302.16302490234375,,-0.008892887061705657
2020-01-27,SPY,297.3194885253906,,-0.016029546892835422
2020-01-28,SPY,300.4352722167969,,0.010479581095943491
2020-01-29,SPY,300.18701171875,,-0.0008263360563992572
2020-01-30,SPY,301.1612548828125,,0.003245454087051902
2020-01-31,SPY,295.6928405761719,,-0.018157761723925914
2020-02-03,SPY,297.8893127441406,,0.007428222352928282
2020-02-04,SPY,302.4295349121094,,0.015241305994311949
2020-02-05,SPY,305.9220886230469,,0.011548322196615057
2020-02-06,SPY,306.951416015625,,0.003364671695369026
2020-02-07,SPY,305.31549072265625,,-0.005329590311730192
2020-02-10,SPY,307.5947265625,,0.007465182439479134
2020-02-11,SPY,308.12786865234375,,0.0017332614762348708
2020-02-12,SPY,310.1130065917969,,0.006442578362468421
2020-02-13,SPY,309.7821044921875,,-0.001067037152830408
2020-02-14,SPY,310.2784423828125,,0.0016022161494404497
2020-02-18,SPY,309.4788818359375,,-0.0025769129841399785
2020-02-19,SPY,310.95855712890625,,0.004781183401564526
2020-02-20,SPY,309.68109130859375,,-0.004108154578884693
2020-02-21,SPY,306.4918518066406,,-0.010298463779227274
2020-02-24,SPY,296.32696533203125,,-0.033165274752629315
2020-02-25,SPY,287.3476257324219,,-0.03030213463546294
2020-02-26,SPY,286.29071044921875,,-0.003678176496183516
2020-02-27,SPY,273.4328308105469,,-0.04491196944007225
2020-02-28,SPY,272.283935546875,,-0.004201745855704875
2020-03-02,SPY,284.0756530761719,,0.04330669565802148
2020-03-03,SPY,275.94189453125,,-0.028632367669822467
2020-03-04,SPY,287.54058837890625,,0.04203310217667111
2020-03-05,SPY,277.9822998046875,,-0.03324152818948578
2020-03-06,SPY,273.3869323730469,,-0.016531151209517203
2020-03-09,SPY,252.03689575195312,,-0.0780945761956201
2020-03-10,SPY,265.0785217285156,,0.05174490797330589
2020-03-11,SPY,252.15638732910156,,-0.048748326779370244
2020-03-12,SPY,228.03074645996094,,-0.09567729425649285
2020-03-13,SPY,247.52423095703125,,0.08548621095924491
2020-03-16,SPY,220.439208984375,,-0.1094237193180414
2020-03-17,SPY,232.34120178222656,,0.0539921770391365
2020-03-18,SPY,220.5770721435547,,-0.05063298953621831
2020-03-19,SPY,221.0458221435547,,0.0021251075437929146
2020-03-20,SPY,211.52000427246094,,-0.043094313109918736
2020-03-23,SPY,206.11183166503906,,-0.02556813775616018
